query_id,prediction
60139,1
60140,0
60141,1
60142,0
60143,0
60144,0
60145,0
60146,0
60147,0
60148,0
60149,0
60150,1
60151,0
60152,1
60153,0
60154,0
60155,0
60156,0
60157,0
60158,0
60159,1
60160,0
60161,0
60162,0
60163,1
60164,0
60165,0
60166,1
60167,1
60168,0
60169,0
60170,0
60171,0
60172,1
60173,0
60174,1
60175,1
60176,0
60177,0
60178,0
60179,1
60180,1
60181,0
60182,0
60183,0
60184,0
60185,0
60186,0
60187,0
60188,0
60189,0
60190,0
60191,1
60192,1
60193,0
60194,0
60195,1
60196,0
60197,1
60198,1
60199,0
60200,0
60201,0
60202,0
60203,0
60204,0
60205,1
60206,0
60207,1
60208,0
60209,0
60210,1
60211,0
60212,0
60213,0
60214,0
60215,0
60216,0
60217,1
60218,0
60219,0
60220,0
60221,0
60222,0
60223,1
60224,0
60225,0
60226,0
60227,0
60228,0
60229,1
60230,0
60231,0
60232,0
60233,1
60234,0
60235,0
60236,1
60237,0
60238,0
60239,0
60240,0
60241,0
60242,1
60243,0
60244,1
60245,1
60246,1
60247,0
60248,0
60249,0
60250,0
60251,0
60252,1
60253,0
60254,0
60255,0
60256,0
60257,1
60258,1
60259,0
60260,1
60261,0
60262,0
60263,0
60264,0
60265,0
60266,0
60267,0
60268,0
60269,1
60270,1
60271,0
60272,1
60273,0
60274,1
60275,0
60276,1
60277,1
60278,1
60279,1
60280,1
60281,0
60282,1
60283,1
60284,0
60285,0
60286,0
60287,0
60288,0
60289,0
60290,0
60291,1
60292,1
60293,0
60294,0
60295,0
60296,0
60297,0
60298,1
60299,0
60300,1
60301,0
60302,1
60303,1
60304,0
60305,0
60306,0
60307,1
60308,0
60309,0
60310,0
60311,1
60312,0
60313,1
60314,1
60315,0
60316,0
60317,0
60318,0
60319,1
60320,1
60321,1
60322,0
60323,0
60324,0
60325,1
60326,0
60327,0
60328,0
60329,1
60330,0
60331,0
60332,0
60333,0
60334,0
60335,0
60336,0
60337,1
60338,0
60339,1
60340,1
60341,0
60342,1
60343,0
60344,1
60345,0
60346,0
60347,1
60348,1
60349,0
60350,1
60351,1
60352,0
60353,0
60354,0
60355,0
60356,1
60357,0
60358,0
60359,1
60360,0
60361,0
60362,0
60363,1
60364,1
60365,1
60366,1
60367,0
60368,1
60369,1
60370,1
60371,0
60372,0
60373,1
60374,1
60375,1
60376,0
60377,0
60378,1
60379,1
60380,0
60381,0
60382,0
60383,0
60384,0
60385,0
60386,1
60387,1
60388,0
60389,1
60390,0
60391,1
60392,1
60393,0
60394,1
60395,0
60396,1
60397,0
60398,1
60399,0
60400,0
60401,1
60402,0
60403,0
60404,0
60405,1
60406,0
60407,1
60408,1
60409,1
60410,0
60411,1
60412,1
60413,1
60414,0
60415,0
60416,1
60417,0
60418,0
60419,1
60420,0
60421,0
60422,1
60423,0
60424,0
60425,1
60426,1
60427,0
60428,0
60429,0
60430,1
60431,0
60432,0
60433,1
60434,0
60435,0
60436,0
60437,0
60438,0
60439,0
60440,0
60441,0
60442,0
60443,1
60444,0
60445,0
60446,0
60447,0
60448,0
60449,1
60450,1
60451,1
60452,1
60453,1
60454,0
60455,0
60456,0
60457,0
60458,0
60459,0
60460,0
60461,0
60462,0
60463,0
60464,0
60465,1
60466,1
60467,1
60468,1
60469,0
60470,1
60471,0
60472,1
60473,1
60474,0
60475,1
60476,0
60477,1
60478,0
60479,1
60480,0
60481,0
60482,1
60483,0
60484,0
60485,0
60486,1
60487,0
60488,0
60489,0
60490,0
60491,0
60492,0
60493,1
60494,0
60495,0
60496,0
60497,1
60498,1
60499,0
60500,0
60501,1
60502,0
60503,0
60504,1
60505,0
60506,1
60507,1
60508,0
60509,1
60510,1
60511,1
60512,0
60513,1
60514,0
60515,1
60516,1
60517,0
60518,1
60519,0
60520,0
60521,1
60522,1
60523,1
60524,0
60525,0
60526,1
60527,1
60528,1
60529,0
60530,1
60531,0
60532,1
60533,0
60534,0
60535,1
60536,0
60537,0
60538,1
60539,0
60540,0
60541,1
60542,0
60543,0
60544,0
60545,0
60546,1
60547,1
60548,1
60549,0
60550,0
60551,0
60552,1
60553,0
60554,0
60555,0
60556,0
60557,1
60558,1
60559,0
60560,0
60561,0
60562,0
60563,0
60564,0
60565,0
60566,1
60567,0
60568,0
60569,0
60570,1
60571,0
60572,1
60573,0
60574,0
60575,0
60576,1
60577,1
60578,1
60579,0
60580,0
60581,1
60582,0
60583,0
60584,0
60585,0
60586,0
60587,1
60588,0
60589,1
60590,0
60591,1
60592,0
60593,1
60594,1
60595,0
60596,1
60597,0
60598,0
60599,0
60600,0
60601,0
60602,1
60603,0
60604,0
60605,0
60606,1
60607,0
60608,1
60609,0
60610,1
60611,0
60612,0
60613,0
60614,1
60615,0
60616,0
60617,0
60618,0
60619,1
60620,1
60621,0
60622,0
60623,0
60624,0
60625,1
60626,0
60627,0
60628,0
60629,1
60630,0
60631,1
60632,0
60633,1
60634,1
60635,1
60636,0
60637,1
60638,1
60639,1
60640,0
60641,0
60642,1
60643,1
60644,0
60645,0
60646,0
60647,1
60648,0
60649,0
60650,0
60651,0
60652,0
60653,1
60654,0
60655,1
60656,0
60657,0
60658,1
60659,0
60660,0
60661,1
60662,0
60663,0
60664,0
60665,1
60666,0
60667,0
60668,0
60669,0
60670,0
60671,0
60672,1
60673,1
60674,0
60675,0
60676,0
60677,1
60678,1
60679,1
60680,0
60681,0
60682,1
60683,1
60684,1
60685,1
60686,1
60687,1
60688,0
60689,0
60690,1
60691,0
60692,1
60693,0
60694,0
60695,1
60696,1
60697,0
60698,1
60699,0
60700,0
60701,0
60702,1
60703,0
60704,0
60705,0
60706,1
60707,1
60708,1
60709,0
60710,1
60711,0
60712,0
60713,0
60714,1
60715,0
60716,0
60717,0
60718,1
60719,0
60720,0
60721,0
60722,0
60723,1
60724,1
60725,0
60726,0
60727,1
60728,0
60729,0
60730,1
60731,1
60732,0
60733,0
60734,0
60735,1
60736,0
60737,1
60738,0
60739,0
60740,1
60741,1
60742,0
60743,0
60744,0
60745,0
60746,0
60747,0
60748,0
60749,0
60750,1
60751,0
60752,1
60753,0
60754,1
60755,1
60756,0
60757,0
60758,0
60759,0
60760,0
60761,1
60762,0
60763,1
60764,0
60765,0
60766,0
60767,0
60768,1
60769,0
60770,1
60771,1
60772,0
60773,1
60774,0
60775,0
60776,1
60777,1
60778,1
60779,1
60780,1
60781,0
60782,1
60783,0
60784,0
60785,1
60786,1
60787,0
60788,0
60789,0
60790,1
60791,0
60792,0
60793,1
60794,1
60795,0
60796,0
60797,0
60798,1
60799,1
60800,0
60801,0
60802,1
60803,0
60804,0
60805,0
60806,0
60807,0
60808,1
60809,1
60810,0
60811,0
60812,1
60813,1
60814,1
60815,0
60816,0
60817,0
60818,0
60819,0
60820,0
60821,1
60822,0
60823,0
60824,1
60825,0
60826,0
60827,0
60828,0
60829,1
60830,0
60831,0
60832,1
60833,0
60834,0
60835,0
60836,1
60837,0
60838,0
60839,0
60840,0
60841,1
60842,0
60843,0
60844,1
60845,1
60846,1
60847,0
60848,0
60849,1
60850,0
60851,1
60852,0
60853,1
60854,1
60855,1
60856,0
60857,0
60858,0
60859,1
60860,0
60861,0
60862,1
60863,0
60864,1
60865,0
60866,0
60867,0
60868,1
60869,0
60870,1
60871,1
60872,1
60873,0
60874,1
60875,0
60876,1
60877,0
60878,1
60879,0
60880,0
60881,1
60882,1
60883,1
60884,0
60885,1
60886,1
60887,0
60888,1
60889,1
60890,0
60891,0
60892,0
60893,1
60894,0
60895,0
60896,1
60897,0
60898,1
60899,0
60900,0
60901,0
60902,0
60903,0
60904,0
60905,0
60906,0
60907,0
60908,1
60909,0
60910,0
60911,1
60912,0
60913,0
60914,0
60915,1
60916,1
60917,0
60918,1
60919,0
60920,0
60921,0
60922,1
60923,1
60924,0
60925,0
60926,0
60927,0
60928,0
60929,1
60930,0
60931,0
60932,1
60933,0
60934,1
60935,0
60936,0
60937,0
60938,0
60939,0
60940,1
60941,0
60942,0
60943,0
60944,1
60945,1
60946,0
60947,1
60948,0
60949,0
60950,0
60951,0
60952,0
60953,0
60954,0
60955,1
60956,1
60957,0
60958,0
60959,0
60960,0
60961,0
60962,1
60963,0
60964,0
60965,1
60966,1
60967,0
60968,0
60969,1
60970,1
60971,0
60972,0
60973,1
60974,0
60975,0
60976,0
60977,1
60978,0
60979,0
60980,1
60981,1
60982,0
60983,0
60984,0
60985,0
60986,0
60987,1
60988,1
60989,1
60990,1
60991,1
60992,1
60993,1
60994,1
60995,1
60996,1
60997,1
60998,0
60999,0
61000,1
61001,1
61002,1
61003,0
61004,0
61005,0
61006,0
61007,0
61008,1
61009,1
61010,0
61011,1
61012,1
61013,0
61014,1
61015,0
61016,0
61017,0
61018,0
61019,1
61020,0
61021,1
61022,1
61023,0
61024,1
61025,1
61026,0
61027,1
61028,0
61029,0
61030,0
61031,0
61032,0
61033,0
61034,1
61035,0
61036,0
61037,1
61038,0
61039,1
61040,0
61041,0
61042,1
61043,0
61044,0
61045,0
61046,1
61047,1
61048,1
61049,0
61050,0
61051,1
61052,1
61053,0
61054,0
61055,0
61056,0
61057,0
61058,1
61059,0
61060,0
61061,1
61062,0
61063,0
61064,1
61065,0
61066,0
61067,1
61068,0
61069,1
61070,1
61071,1
61072,0
61073,0
61074,1
61075,1
61076,0
61077,0
61078,0
61079,0
61080,1
61081,1
61082,1
61083,0
61084,0
61085,0
61086,1
61087,1
61088,0
61089,0
61090,0
61091,0
61092,0
61093,1
61094,1
61095,0
61096,0
61097,0
61098,0
61099,0
61100,1
61101,0
61102,0
61103,1
61104,0
61105,1
61106,0
61107,0
61108,0
61109,1
61110,1
61111,0
61112,0
61113,0
61114,1
61115,0
61116,0
61117,1
61118,0
61119,1
61120,0
61121,1
61122,0
61123,1
61124,0
61125,0
61126,0
61127,1
61128,1
61129,0
61130,1
61131,1
61132,0
61133,1
61134,0
61135,0
61136,1
61137,0
61138,1
61139,0
61140,0
61141,0
61142,0
61143,1
61144,0
61145,0
61146,0
61147,0
61148,1
61149,0
61150,1
61151,0
61152,0
61153,1
61154,1
61155,1
61156,0
61157,0
61158,1
61159,1
61160,0
61161,0
61162,1
61163,0
61164,0
61165,1
61166,0
61167,1
61168,1
61169,1
61170,0
61171,1
61172,0
61173,0
61174,1
61175,1
61176,0
61177,0
61178,0
61179,0
61180,0
61181,0
61182,1
61183,0
61184,0
61185,0
61186,0
61187,1
61188,1
61189,1
61190,0
61191,0
61192,0
61193,0
61194,0
61195,0
61196,1
61197,1
61198,1
61199,0
61200,1
61201,0
61202,0
61203,0
61204,0
61205,0
61206,1
61207,1
61208,1
61209,0
61210,1
61211,0
61212,0
61213,0
61214,1
61215,0
61216,0
61217,0
61218,1
61219,0
61220,0
61221,0
61222,1
61223,1
61224,0
61225,0
61226,1
61227,0
61228,0
61229,1
61230,0
61231,1
61232,0
61233,0
61234,1
61235,0
61236,0
61237,0
61238,1
61239,1
61240,1
61241,1
61242,1
61243,1
61244,0
61245,0
61246,1
61247,0
61248,0
61249,1
61250,1
61251,0
61252,0
61253,0
61254,1
61255,0
61256,1
61257,1
61258,0
61259,1
61260,0
61261,0
61262,1
61263,0
61264,0
61265,0
61266,0
61267,1
61268,1
61269,1
61270,0
61271,0
61272,1
61273,0
61274,0
61275,0
61276,0
61277,1
61278,1
61279,0
61280,0
61281,0
61282,1
61283,0
61284,0
61285,0
61286,0
61287,1
61288,0
61289,0
61290,1
61291,0
61292,0
61293,0
61294,0
61295,1
61296,0
61297,1
61298,1
61299,0
61300,0
61301,0
61302,0
61303,1
61304,1
61305,1
61306,0
61307,1
61308,0
61309,0
61310,1
61311,0
61312,0
61313,0
61314,1
61315,0
61316,0
61317,1
61318,1
61319,0
61320,0
61321,1
61322,0
61323,1
61324,0
61325,0
61326,0
61327,0
61328,0
61329,1
61330,0
61331,1
61332,0
61333,0
61334,1
61335,0
61336,0
61337,0
61338,0
61339,1
61340,1
61341,1
61342,0
61343,0
61344,0
61345,0
61346,0
61347,1
61348,0
61349,0
61350,0
61351,0
61352,0
61353,1
61354,0
61355,0
61356,1
61357,0
61358,1
61359,0
61360,1
61361,0
61362,0
61363,0
61364,1
61365,1
61366,1
61367,1
61368,0
61369,0
61370,0
61371,0
61372,0
61373,0
61374,1
61375,1
61376,1
61377,0
61378,1
61379,0
61380,1
61381,0
61382,0
61383,0
61384,0
61385,0
61386,1
61387,1
61388,0
61389,1
61390,0
61391,0
61392,0
61393,1
61394,0
61395,1
61396,0
61397,0
61398,0
61399,1
61400,0
61401,0
61402,1
61403,1
61404,1
61405,0
61406,1
61407,1
61408,1
61409,1
61410,0
61411,1
61412,0
61413,0
61414,0
61415,1
61416,0
61417,0
61418,0
61419,1
61420,1
61421,0
61422,1
61423,1
61424,0
61425,1
61426,1
61427,0
61428,0
61429,0
61430,1
61431,1
61432,0
61433,0
61434,0
61435,0
61436,0
61437,1
61438,0
61439,0
61440,0
61441,1
61442,0
61443,0
61444,0
61445,1
61446,1
61447,0
61448,1
61449,0
61450,1
61451,1
61452,1
61453,0
61454,0
61455,0
61456,1
61457,0
61458,1
61459,1
61460,1
61461,0
61462,0
61463,1
61464,0
61465,0
61466,0
61467,1
61468,1
61469,1
61470,0
61471,1
61472,1
61473,1
61474,0
61475,0
61476,0
61477,0
61478,1
61479,0
61480,1
61481,0
61482,1
61483,0
61484,0
61485,1
61486,1
61487,0
61488,0
61489,0
61490,0
61491,1
61492,0
61493,0
61494,1
61495,1
61496,0
61497,1
61498,0
61499,0
61500,1
61501,1
61502,0
61503,0
61504,0
61505,0
61506,0
61507,0
61508,1
61509,1
61510,0
61511,1
61512,1
61513,0
61514,0
61515,0
61516,1
61517,1
61518,1
61519,0
61520,1
61521,0
61522,0
61523,0
61524,1
61525,1
61526,0
61527,1
61528,1
61529,0
61530,0
61531,1
61532,0
61533,1
61534,1
61535,1
61536,0
61537,1
61538,0
61539,1
61540,0
61541,1
61542,0
61543,0
61544,0
61545,0
61546,1
61547,0
61548,1
61549,0
61550,0
61551,1
61552,0
61553,0
61554,0
61555,1
61556,1
61557,1
61558,0
61559,0
61560,0
61561,0
61562,1
61563,0
61564,0
61565,0
61566,0
61567,0
61568,1
61569,1
61570,1
61571,1
61572,0
61573,0
61574,1
61575,0
61576,1
61577,1
61578,0
61579,1
61580,0
61581,1
61582,0
61583,0
61584,0
61585,0
61586,0
61587,1
61588,1
61589,1
61590,0
61591,1
61592,0
61593,1
61594,0
61595,0
61596,0
61597,0
61598,0
61599,1
61600,0
61601,0
61602,1
61603,0
61604,1
61605,0
61606,0
61607,1
61608,0
61609,0
61610,0
61611,0
61612,1
61613,0
61614,1
61615,1
61616,1
61617,0
61618,0
61619,1
61620,1
61621,0
61622,0
61623,1
61624,0
61625,0
61626,0
61627,0
61628,0
61629,0
61630,0
61631,1
61632,0
61633,0
61634,1
61635,0
61636,1
61637,0
61638,1
61639,0
61640,0
61641,0
61642,0
61643,1
61644,0
61645,0
61646,1
61647,1
61648,0
61649,1
61650,0
61651,1
61652,0
61653,1
61654,1
61655,0
61656,1
61657,0
61658,0
61659,1
61660,0
61661,0
61662,1
61663,1
61664,0
61665,0
61666,0
61667,0
61668,1
61669,0
61670,0
61671,1
61672,0
61673,1
61674,1
61675,1
61676,0
61677,1
61678,0
61679,0
61680,0
61681,0
61682,0
61683,1
61684,0
61685,1
61686,0
61687,0
61688,0
61689,1
61690,0
61691,0
61692,0
61693,1
61694,1
61695,0
61696,0
61697,1
61698,0
61699,0
61700,0
61701,1
61702,0
61703,1
61704,0
61705,1
61706,1
61707,0
61708,0
61709,1
61710,0
61711,0
61712,0
61713,0
61714,0
61715,0
61716,1
61717,0
61718,0
61719,0
61720,1
61721,1
61722,0
61723,0
61724,0
61725,0
61726,0
61727,0
61728,1
61729,0
61730,0
61731,0
61732,1
61733,0
61734,0
61735,0
61736,0
61737,1
61738,0
61739,1
61740,0
61741,1
61742,0
61743,1
61744,1
61745,1
61746,1
61747,0
61748,1
61749,0
61750,1
61751,1
61752,0
61753,0
61754,0
61755,0
61756,0
61757,0
61758,1
61759,0
61760,0
61761,1
61762,1
61763,1
61764,1
61765,0
61766,0
61767,0
61768,0
61769,0
61770,0
61771,0
61772,1
61773,0
61774,0
61775,0
61776,1
61777,0
61778,0
61779,0
61780,0
61781,0
61782,0
61783,0
61784,0
61785,1
61786,1
61787,0
61788,0
61789,0
61790,1
61791,0
61792,1
61793,0
61794,1
61795,0
61796,1
61797,1
61798,1
61799,0
61800,1
61801,1
61802,1
61803,1
61804,0
61805,0
61806,0
61807,0
61808,0
61809,0
61810,0
61811,0
61812,1
61813,1
61814,0
61815,0
61816,0
61817,1
61818,1
61819,0
61820,0
61821,0
61822,1
61823,0
61824,0
61825,0
61826,0
61827,0
61828,0
61829,0
61830,1
61831,0
61832,0
61833,0
61834,1
61835,0
61836,0
61837,1
61838,0
61839,1
61840,0
61841,0
61842,1
61843,1
61844,1
61845,0
61846,0
61847,0
61848,1
61849,1
61850,0
61851,0
61852,0
61853,0
61854,0
61855,1
61856,0
61857,1
61858,0
61859,0
61860,1
61861,0
61862,0
61863,1
61864,1
61865,0
61866,1
61867,0
61868,1
61869,0
61870,1
61871,1
61872,0
61873,0
61874,0
61875,1
61876,1
61877,1
61878,0
61879,0
61880,1
61881,1
61882,0
61883,1
61884,1
61885,1
61886,1
61887,0
61888,0
61889,0
61890,0
61891,1
61892,0
61893,0
61894,0
61895,0
61896,0
61897,0
61898,0
61899,0
61900,0
61901,0
61902,1
61903,0
61904,1
61905,0
61906,1
61907,0
61908,0
61909,1
61910,1
61911,0
61912,1
61913,0
61914,0
61915,0
61916,0
61917,0
61918,0
61919,0
61920,0
61921,1
61922,0
61923,1
61924,0
61925,0
61926,1
61927,1
61928,0
61929,1
61930,1
61931,1
61932,0
61933,1
61934,1
61935,0
61936,1
61937,0
61938,0
61939,0
61940,0
61941,0
61942,1
61943,0
61944,0
61945,0
61946,0
61947,0
61948,0
61949,0
61950,0
61951,0
61952,1
61953,0
61954,1
61955,1
61956,1
61957,0
61958,1
61959,0
61960,1
61961,0
61962,0
61963,0
61964,1
61965,0
61966,1
61967,0
61968,0
61969,1
61970,0
61971,0
61972,1
61973,1
61974,1
61975,0
61976,0
61977,0
61978,1
61979,0
61980,1
61981,1
61982,0
61983,1
61984,1
61985,1
61986,0
61987,1
61988,0
61989,0
61990,0
61991,0
61992,0
61993,0
61994,0
61995,1
61996,1
61997,0
61998,0
61999,1
62000,0
62001,0
62002,0
62003,0
62004,1
62005,1
62006,0
62007,1
62008,1
62009,0
62010,1
62011,0
62012,0
62013,1
62014,0
62015,0
62016,1
62017,0
62018,0
62019,0
62020,1
62021,0
62022,0
62023,1
62024,0
62025,0
62026,0
62027,0
62028,0
62029,1
62030,0
62031,0
62032,1
62033,0
62034,1
62035,0
62036,0
62037,1
62038,0
62039,0
62040,0
62041,0
62042,0
62043,1
62044,0
62045,1
62046,0
62047,0
62048,1
62049,1
62050,0
62051,0
62052,0
62053,0
62054,1
62055,0
62056,0
62057,0
62058,1
62059,1
62060,1
62061,1
62062,1
62063,0
62064,0
62065,1
62066,0
62067,0
62068,0
62069,1
62070,0
62071,0
62072,0
62073,1
62074,0
62075,1
62076,0
62077,0
62078,1
62079,0
62080,0
62081,1
62082,0
62083,0
62084,0
62085,0
62086,0
62087,0
62088,0
62089,1
62090,0
62091,0
62092,0
62093,0
62094,1
62095,1
62096,0
62097,0
62098,0
62099,1
62100,0
62101,1
62102,0
62103,1
62104,0
62105,1
62106,1
62107,0
62108,1
62109,0
62110,0
62111,1
62112,0
62113,0
62114,0
62115,0
62116,0
62117,1
62118,0
62119,0
62120,0
62121,0
62122,0
62123,0
62124,0
62125,0
62126,0
62127,1
62128,0
62129,1
62130,1
62131,1
62132,1
62133,0
62134,1
62135,1
62136,0
62137,0
62138,0
62139,0
62140,1
62141,0
62142,0
62143,0
62144,0
62145,0
62146,0
62147,1
62148,1
62149,1
62150,1
62151,0
62152,0
62153,0
62154,1
62155,0
62156,0
62157,0
62158,1
62159,0
62160,1
62161,1
62162,0
62163,1
62164,1
62165,1
62166,0
62167,0
62168,0
62169,1
62170,0
62171,1
62172,0
62173,1
62174,0
62175,0
62176,1
62177,0
62178,0
62179,0
62180,1
62181,0
62182,0
62183,0
62184,0
62185,0
62186,0
62187,0
62188,0
62189,0
62190,0
62191,1
62192,1
62193,1
62194,0
62195,0
62196,0
62197,1
62198,1
62199,0
62200,0
62201,0
62202,1
62203,0
62204,0
62205,1
62206,0
62207,0
62208,1
62209,1
62210,0
62211,0
62212,0
62213,1
62214,0
62215,0
62216,0
62217,1
62218,1
62219,1
62220,1
62221,1
62222,1
62223,0
62224,0
62225,1
62226,1
62227,0
62228,0
62229,0
62230,0
62231,0
62232,1
62233,1
62234,1
62235,1
62236,0
62237,0
62238,0
62239,1
62240,1
62241,1
62242,1
62243,1
62244,1
62245,0
62246,0
62247,0
62248,0
62249,0
62250,0
62251,0
62252,1
62253,0
62254,1
62255,1
62256,0
62257,0
62258,1
62259,1
62260,0
62261,1
62262,0
62263,0
62264,0
62265,0
62266,0
62267,0
62268,1
62269,1
62270,1
62271,0
62272,1
62273,0
62274,0
62275,1
62276,0
62277,0
62278,0
62279,0
62280,0
62281,0
62282,0
62283,0
62284,0
62285,0
62286,1
62287,0
62288,0
62289,0
62290,0
62291,1
62292,0
62293,0
62294,1
62295,0
62296,0
62297,0
62298,0
62299,1
62300,0
62301,1
62302,0
62303,1
62304,0
62305,1
62306,0
62307,0
62308,0
62309,0
62310,0
62311,1
62312,1
62313,1
62314,0
62315,0
62316,0
62317,1
62318,0
62319,0
62320,0
62321,1
62322,0
62323,0
62324,0
62325,0
62326,0
62327,0
62328,1
62329,0
62330,1
62331,1
62332,0
62333,1
62334,0
62335,0
62336,0
62337,0
62338,0
62339,0
62340,0
62341,0
62342,1
62343,0
62344,0
62345,0
62346,1
62347,0
62348,0
62349,0
62350,0
62351,1
62352,1
62353,1
62354,0
62355,0
62356,0
62357,0
62358,0
62359,0
62360,0
62361,0
62362,0
62363,1
62364,0
62365,0
62366,1
62367,0
62368,0
62369,0
62370,1
62371,0
62372,0
62373,0
62374,1
62375,1
62376,0
62377,0
62378,0
62379,1
62380,1
62381,0
62382,0
62383,0
62384,1
62385,1
62386,1
62387,1
62388,0
62389,1
62390,1
62391,0
62392,0
62393,1
62394,0
62395,0
62396,0
62397,1
62398,1
62399,1
62400,0
62401,0
62402,0
62403,0
62404,0
62405,1
62406,0
62407,0
62408,0
62409,1
62410,0
62411,0
62412,0
62413,1
62414,1
62415,1
62416,0
62417,0
62418,0
62419,0
62420,1
62421,1
62422,1
62423,1
62424,0
62425,0
62426,1
62427,1
62428,1
62429,0
62430,0
62431,0
62432,0
62433,0
62434,0
62435,0
62436,1
62437,0
62438,0
62439,1
62440,1
62441,1
62442,0
62443,0
62444,0
62445,0
62446,1
62447,1
62448,1
62449,0
62450,0
62451,0
62452,0
62453,1
62454,1
62455,1
62456,1
62457,0
62458,0
62459,0
62460,1
62461,0
62462,1
62463,1
62464,0
62465,0
62466,0
62467,0
62468,0
62469,1
62470,0
62471,1
62472,0
62473,0
62474,1
62475,0
62476,0
62477,1
62478,0
62479,0
62480,0
62481,0
62482,0
62483,0
62484,0
62485,0
62486,0
62487,1
62488,1
62489,0
62490,0
62491,0
62492,0
62493,0
62494,1
62495,1
62496,0
62497,1
62498,0
62499,0
62500,1
62501,0
62502,0
62503,1
62504,1
62505,0
62506,0
62507,0
62508,0
62509,1
62510,0
62511,0
62512,0
62513,0
62514,1
62515,0
62516,1
62517,1
62518,0
62519,1
62520,0
62521,0
62522,0
62523,1
62524,0
62525,0
62526,0
62527,0
62528,1
62529,1
62530,1
62531,0
62532,0
62533,0
62534,1
62535,0
62536,1
62537,0
62538,0
62539,1
62540,0
62541,0
62542,1
62543,1
62544,1
62545,1
62546,0
62547,0
62548,0
62549,0
62550,0
62551,0
62552,0
62553,0
62554,0
62555,0
62556,1
62557,0
62558,1
62559,1
62560,0
62561,1
62562,0
62563,0
62564,0
62565,0
62566,0
62567,0
62568,1
62569,0
62570,0
62571,1
62572,0
62573,1
62574,0
62575,0
62576,0
62577,0
62578,0
62579,1
62580,0
62581,1
62582,0
62583,0
62584,0
62585,0
62586,1
62587,0
62588,0
62589,0
62590,1
62591,1
62592,0
62593,0
62594,1
62595,1
62596,0
62597,0
62598,0
62599,0
62600,1
62601,0
62602,0
62603,0
62604,1
62605,0
62606,0
62607,1
62608,1
62609,0
62610,1
62611,1
62612,1
62613,1
62614,0
62615,1
62616,0
62617,0
62618,0
62619,1
62620,0
62621,0
62622,0
62623,0
62624,0
62625,0
62626,0
62627,0
62628,1
62629,1
62630,1
62631,0
62632,0
62633,1
62634,1
62635,1
62636,0
62637,1
62638,0
62639,0
62640,1
62641,0
62642,1
62643,1
62644,0
62645,0
62646,0
62647,0
62648,1
62649,0
62650,0
62651,1
62652,0
62653,0
62654,0
62655,0
62656,0
62657,1
62658,1
62659,0
62660,1
62661,0
62662,0
62663,0
62664,1
62665,1
62666,1
62667,0
62668,1
62669,1
62670,0
62671,0
62672,0
62673,1
62674,0
62675,1
62676,0
62677,0
62678,0
62679,0
62680,0
62681,0
62682,0
62683,1
62684,1
62685,0
62686,1
62687,1
62688,1
62689,0
62690,0
62691,0
62692,0
62693,1
62694,0
62695,0
62696,0
62697,0
62698,0
62699,1
62700,0
62701,0
62702,1
62703,0
62704,0
62705,0
62706,0
62707,0
62708,1
62709,0
62710,0
62711,1
62712,0
62713,0
62714,1
62715,1
62716,0
62717,0
62718,0
62719,0
62720,0
62721,1
62722,0
62723,1
62724,0
62725,0
62726,1
62727,0
62728,0
62729,1
62730,1
62731,0
62732,0
62733,1
62734,1
62735,0
62736,1
62737,0
62738,1
62739,0
62740,0
62741,0
62742,1
62743,0
62744,0
62745,1
62746,1
62747,0
62748,1
62749,1
62750,0
62751,1
62752,0
62753,0
62754,0
62755,1
62756,0
62757,0
62758,1
62759,0
62760,0
62761,0
62762,0
62763,0
62764,1
62765,1
62766,0
62767,1
62768,0
62769,1
62770,0
62771,1
62772,1
62773,0
62774,1
62775,0
62776,0
62777,1
62778,1
62779,0
62780,1
62781,0
62782,0
62783,0
62784,1
62785,0
62786,0
62787,0
62788,0
62789,0
62790,0
62791,0
62792,0
62793,1
62794,1
62795,0
62796,0
62797,0
62798,0
62799,0
62800,1
62801,1
62802,1
62803,0
62804,0
62805,1
62806,0
62807,1
62808,1
62809,0
62810,0
62811,1
62812,0
62813,1
62814,1
62815,1
62816,1
62817,1
62818,0
62819,1
62820,1
62821,1
62822,0
62823,0
62824,0
62825,1
62826,0
62827,0
62828,0
62829,1
62830,0
62831,0
62832,1
62833,0
62834,0
62835,0
62836,0
62837,0
62838,1
62839,0
62840,0
62841,1
62842,0
62843,1
62844,0
62845,0
62846,1
62847,0
62848,0
62849,0
62850,0
62851,0
62852,0
62853,1
62854,1
62855,0
62856,1
62857,0
62858,0
62859,1
62860,1
62861,1
62862,0
62863,1
62864,0
62865,0
62866,0
62867,0
62868,1
62869,1
62870,1
62871,0
62872,0
62873,0
62874,0
62875,0
62876,0
62877,1
62878,1
62879,0
62880,0
62881,0
62882,0
62883,0
62884,0
62885,0
62886,0
62887,0
62888,0
62889,0
62890,1
62891,1
62892,0
62893,1
62894,0
62895,1
62896,0
62897,1
62898,1
62899,0
62900,1
62901,0
62902,1
62903,0
62904,1
62905,0
62906,1
62907,0
62908,0
62909,0
62910,0
62911,0
62912,0
62913,1
62914,1
62915,0
62916,0
62917,1
62918,0
62919,0
62920,1
62921,1
62922,0
62923,0
62924,1
62925,0
62926,0
62927,1
62928,1
62929,0
62930,0
62931,0
62932,0
62933,0
62934,0
62935,0
62936,0
